200000 200035
122239 40766 1
115230 189317 1
82438 156140 1
11950 79416 1
90192 88189 1
10652 129282 1
173982 128779 1
178872 87732 1
115900 100281 1
41423 193446 1
21963 54497 1
72179 134772 1
96124 18480 1
116910 85325 1
74591 188657 1
85503 55443 1
137392 73199 1
48787 189677 1
103149 66809 1
196085 136247 1
82963 19422 1
187489 84874 1
166548 146887 1
39726 77496 1
176181 129061 1
11917 118275 1
30127 145142 1
83807 72242 1
60203 7928 1
136771 166285 1
126773 6976 1
103565 126789 1
49223 4669 1
113911 158234 1
20542 88583 1
195086 148437 1
2053 160010 1
165471 102146 1
117277 153570 1
40723 90053 1
13492 167425 1
74067 193441 1
162320 27926 1
96186 152184 1
20484 151074 1
26934 48389 1
84744 122926 1
162859 59860 1
191304 110026 1
56092 69084 1
145793 190853 1
195411 143857 1
196167 33590 1
9216 37757 1
183320 193678 1
131582 172510 1
90394 28105 1
175367 24213 1
66414 10632 1
30743 119104 1
142601 53341 1
79162 23599 1
93641 173522 1
191605 168622 1
103118 79720 1
113748 125856 1
21928 3171 1
113518 26600 1
180796 185576 1
167150 29843 1
42518 111413 1
185243 107442 1
74441 108222 1
61479 99888 1
157727 131341 1
165173 172928 1
81664 136078 1
190296 81343 1
92760 91823 1
189449 128330 1
10127 142015 1
89426 48736 1
102438 190172 1
95366 40368 1
158279 85238 1
156829 129529 1
115625 116504 1
103341 5332 1
199710 175695 1
162756 128016 1
141753 138560 1
53046 145756 1
62346 43969 1
23769 36993 1
195598 73863 1
71960 19817 1
40666 57092 1
7285 49409 1
128787 32205 1
50560 56849 1
120304 126957 1
181114 27666 1
190252 174327 1
168643 157105 1
19242 161238 1
65116 153882 1
21197 53113 1
188132 168460 1
73471 188374 1
149271 141421 1
72611 152981 1
107961 187887 1
198178 34521 1
5185 80664 1
4344 69418 1
42598 194358 1
17725 53719 1
155948 194329 1
69569 115896 1
192542 50717 1
119051 155181 1
23392 48106 1
185825 101239 1
77924 140519 1
90835 130009 1
49084 85458 1
190284 119712 1
186681 116940 1
105071 153781 1
157978 30666 1
88015 96410 1
101156 183029 1
19740 84494 1
1721 9151 1
19258 62934 1
50161 184286 1
53572 24191 1
160627 163585 1
101280 57236 1
116216 52150 1
136840 184818 1
143093 131782 1
85892 164978 1
32725 128697 1
24645 183838 1
50223 134026 1
99225 95607 1
182064 64771 1
77445 145136 1
99625 20755 1
55791 198101 1
142149 157089 1
185215 143616 1
112306 170954 1
75144 159127 1
41818 57685 1
59891 161420 1
88844 116576 1
103870 134389 1
70295 120806 1
641 92388 1
143569 13845 1
143524 145047 1
141997 165417 1
54173 56481 1
133343 133116 1
26990 54957 1
163254 112442 1
92138 57482 1
178810 179199 1
185571 92961 1
197726 120790 1
160576 62676 1
186365 36576 1
46066 40415 1
16291 177098 1
37713 101836 1
122199 177199 1
28858 102711 1
129775 15920 1
98607 93592 1
97190 187958 1
87339 102883 1
173724 38258 1
166240 167370 1
103231 47802 1
142631 197015 1
29301 129390 1
37369 53915 1
57429 31385 1
135166 4114 1
185314 185341 1
11504 126986 1
182353 138175 1
42523 5404 1
152556 158279 1
180269 190527 1
129574 197977 1
136778 189317 1
40432 142870 1
98435 14572 1
177812 61994 1
136929 77943 1
69891 98885 1
64995 90768 1
44878 78926 1
128354 83420 1
37762 27009 1
7771 178117 1
20337 118174 1
122597 153003 1
36897 89373 1
163696 18438 1
68816 82323 1
119705 102062 1
1649 6503 1
178379 8402 1
104640 180092 1
96541 192016 1
136000 146302 1
33410 8708 1
29373 173758 1
168852 175822 1
179382 139105 1
123520 49746 1
134227 151774 1
45935 60448 1
89544 86243 1
15686 80567 1
174414 122145 1
88500 11870 1
5449 79492 1
155617 97818 1
196834 181873 1
107532 155259 1
68251 4050 1
160701 30932 1
144802 25855 1
111466 64823 1
160945 45742 1
90616 90528 1
16919 7091 1
24126 68422 1
126774 20705 1
40522 575 1
167812 193608 1
169320 19946 1
155272 96315 1
133155 120835 1
152170 22916 1
113853 83064 1
62912 188471 1
137992 157264 1
92956 172348 1
98321 126601 1
153780 1830 1
92506 146482 1
66606 81305 1
133673 108875 1
96838 80480 1
106262 49571 1
194355 18085 1
20919 28399 1
105315 750 1
168075 182644 1
62090 32242 1
21818 56538 1
2699 144153 1
150686 118699 1
103420 92866 1
1750 196592 1
165809 110981 1
99637 52484 1
165873 184581 1
33843 195557 1
110834 109205 1
73202 158696 1
72735 188435 1
148431 161763 1
158075 173034 1
78882 149936 1
21636 21599 1
92107 128126 1
149422 195372 1
113676 179832 1
66496 121732 1
132174 63504 1
180574 150925 1
46565 31194 1
6045 569 1
108126 58663 1
196164 197785 1
9589 129804 1
74352 93246 1
160586 13063 1
72544 20822 1
112726 113426 1
21565 152536 1
137455 79892 1
175187 13055 1
48388 158002 1
130254 74741 1
195110 7398 1
64974 164286 1
3246 83889 1
193958 127439 1
69717 3748 1
15672 63142 1
165405 13901 1
175822 157188 1
163993 166518 1
16618 107345 1
113022 6244 1
77807 160747 1
82386 78160 1
265 124540 1
174768 188359 1
54415 26028 1
99835 174364 1
67857 123708 1
122667 11078 1
45383 154186 1
7316 41222 1
1081 68585 1
191556 61312 1
162468 40790 1
71898 162730 1
167705 26387 1
170725 136102 1
68967 38044 1
127777 154910 1
138878 28394 1
45579 59936 1
41220 31440 1
143187 60161 1
42223 91734 1
76847 164452 1
50257 190274 1
189965 3192 1
129370 11239 1
150085 114284 1
129344 39883 1
19118 13867 1
34194 28006 1
112028 129351 1
121325 47837 1
29752 69871 1
24447 6499 1
38447 135267 1
186166 130871 1
198103 151042 1
86367 18786 1
139622 48502 1
170415 140519 1
127678 98509 1
14866 198664 1
111149 54477 1
41235 43093 1
54485 12989 1
18868 36864 1
45898 126099 1
141703 8502 1
97579 107676 1
189224 182202 1
101903 192088 1
118300 10309 1
30797 167491 1
111516 141902 1
197186 197471 1
133708 196449 1
161358 15413 1
10525 134699 1
107440 170172 1
148905 62873 1
183893 10890 1
150307 151482 1
165983 34745 1
44823 71889 1
90891 23110 1
115525 96197 1
130553 19773 1
113599 26202 1
198951 140789 1
99725 72376 1
166177 89477 1
184529 159743 1
36602 104159 1
2472 95779 1
30725 189212 1
165637 187085 1
71998 7379 1
41371 54285 1
50515 49834 1
78780 102292 1
90083 14588 1
127930 39455 1
59696 7422 1
177673 86812 1
44828 109178 1
12078 23124 1
174279 196350 1
182159 74734 1
197973 153796 1
122550 8483 1
159874 73871 1
84641 66956 1
97502 56254 1
109359 197988 1
18231 133042 1
192552 84566 1
58770 68701 1
131959 93654 1
146344 158584 1
79471 11718 1
170006 66770 1
91272 194471 1
39099 135228 1
101067 60910 1
117766 17302 1
53905 61448 1
49293 165386 1
34880 32872 1
127832 195971 1
184669 40166 1
118117 59242 1
77244 198727 1
194703 40390 1
62718 129547 1
193159 76536 1
22948 51555 1
172548 179699 1
94135 197887 1
86832 130533 1
62377 150582 1
178875 163428 1
66849 57698 1
132379 165724 1
80256 134588 1
18675 42690 1
96359 103926 1
4494 178115 1
166959 50077 1
176264 72710 1
140433 18348 1
198585 8555 1
26527 114273 1
57574 135356 1
82598 104626 1
92070 134756 1
34177 150370 1
53214 19182 1
59701 152604 1
126360 101702 1
2351 47625 1
171968 166000 1
122850 100766 1
79074 131937 1
100489 187712 1
42068 43722 1
122460 170251 1
117051 75476 1
79509 192377 1
100127 150421 1
75449 87480 1
141791 179242 1
187951 58752 1
54554 42856 1
193372 157081 1
82417 170545 1
111724 128420 1
54355 138718 1
113370 115509 1
71815 22858 1
181908 97575 1
25311 125044 1
193250 84795 1
178682 25733 1
90259 188846 1
138905 136851 1
176985 193795 1
45841 157095 1
45339 50535 1
53715 157253 1
114692 100262 1
34333 166495 1
65429 18637 1
146239 106374 1
190139 11174 1
27120 182868 1
133079 86131 1
31511 114351 1
1380 14556 1
120246 92922 1
2626 36239 1
11340 113561 1
175090 30016 1
162684 197501 1
96178 174254 1
174209 170385 1
157712 160522 1
81304 150725 1
32853 179424 1
169068 163064 1
143746 12702 1
96819 106708 1
191640 161796 1
167923 11447 1
157953 138576 1
50005 75775 1
197913 37442 1
60797 135677 1
27583 61951 1
82257 41356 1
1198 121974 1
33351 108117 1
25899 116035 1
129138 162227 1
30980 91269 1
105850 54519 1
26480 30341 1
185741 76841 1
60901 120591 1
175867 14925 1
74167 96586 1
8564 157143 1
16472 178235 1
27643 98432 1
135542 70277 1
66732 138915 1
40424 5849 1
10879 131907 1
145899 120671 1
60547 72680 1
175098 31667 1
105828 189615 1
125151 96285 1
63548 137959 1
22587 59742 1
73814 135051 1
189486 166085 1
160368 1750 1
59396 100744 1
143247 196534 1
66734 160663 1
45908 36618 1
94455 1262 1
142121 55218 1
10721 8499 1
170940 114134 1
41710 159269 1
64170 189125 1
188883 126134 1
103610 111209 1
117445 5149 1
190705 185781 1
173094 90364 1
153567 52147 1
32072 128365 1
87319 163009 1
56700 12849 1
93353 88568 1
87441 153050 1
44004 94867 1
142067 198968 1
117962 5470 1
181545 133500 1
75002 186251 1
46873 120939 1
153826 74464 1
114444 28834 1
164381 165241 1
156287 116809 1
147372 144888 1
75967 34658 1
170265 73666 1
187983 49506 1
138501 27076 1
43726 136643 1
64073 18713 1
24902 148486 1
123896 177363 1
64195 38350 1
158334 72190 1
120886 169144 1
12463 105140 1
95884 47933 1
158998 140225 1
100163 131496 1
29718 33794 1
10929 48896 1
88731 92438 1
134853 124082 1
190185 181885 1
37746 79555 1
26697 50857 1
127592 143582 1
90894 172600 1
191455 3695 1
31509 145355 1
174979 100829 1
171315 26663 1
86318 37005 1
164365 73595 1
6998 177117 1
160190 138433 1
190636 143200 1
141046 105068 1
121042 150613 1
114494 181941 1
162535 161823 1
55590 36887 1
11781 113959 1
88359 70811 1
72629 155849 1
117010 67150 1
51460 92019 1
78127 90749 1
28730 188413 1
143983 35729 1
170488 32735 1
76390 109807 1
159072 117012 1
42464 92701 1
112727 45506 1
113870 121113 1
122427 160001 1
197714 25306 1
53470 140269 1
65397 187813 1
9103 63525 1
62564 8857 1
138758 54442 1
109028 49271 1
52502 21408 1
82906 60459 1
32370 141963 1
151342 144339 1
75580 178996 1
31850 33196 1
153009 168622 1
119814 42139 1
151476 44181 1
78721 54485 1
16269 32791 1
184584 43776 1
98239 14343 1
1268 160838 1
104202 125469 1
99691 23007 1
135720 50330 1
60994 189858 1
85914 154460 1
148100 114733 1
24754 121060 1
100648 124163 1
169111 75212 1
188942 49656 1
128344 72181 1
93166 57779 1
27440 133783 1
19638 176923 1
53757 83951 1
138930 80544 1
42831 117363 1
14627 44710 1
133955 70885 1
54205 151159 1
142610 106961 1
38659 151094 1
65981 119927 1
112785 2803 1
153473 109615 1
24632 98209 1
4605 108507 1
24114 62407 1
191958 138169 1
30068 54183 1
72881 39864 1
149870 160879 1
21152 137812 1
78139 110961 1
148732 84499 1
85562 55563 1
65507 96647 1
136235 9590 1
177546 122805 1
124430 38285 1
126956 74260 1
119957 155688 1
34327 148032 1
2414 158195 1
54636 145534 1
46376 6069 1
29365 183639 1
167340 46627 1
23258 173507 1
62354 28789 1
767 64363 1
28484 41303 1
141265 30611 1
102186 100045 1
195611 95211 1
178095 83613 1
52181 7928 1
29383 36445 1
53634 2684 1
156258 4236 1
185749 115713 1
42254 112709 1
70202 2045 1
59732 167101 1
67556 8031 1
51727 26537 1
138090 34716 1
55657 46067 1
144207 173510 1
124651 199595 1
104937 49799 1
117705 74104 1
7666 63234 1
114146 140430 1
37556 50233 1
79487 195862 1
157813 6102 1
130281 53056 1
170712 125591 1
38719 74090 1
59080 2511 1
61358 161730 1
25799 192747 1
125637 92048 1
128196 61791 1
81777 31530 1
155483 189071 1
66297 165825 1
53655 164591 1
53916 65122 1
178012 69792 1
190217 82755 1
120670 198017 1
74053 111149 1
160296 71636 1
17068 83691 1
153610 149136 1
46799 74939 1
103033 56136 1
80670 139781 1
167300 188147 1
121779 33951 1
83281 194368 1
183558 85917 1
40631 182904 1
156414 179236 1
88931 124342 1
52930 173597 1
131427 153611 1
163088 145374 1
48194 22668 1
21923 145495 1
129104 178961 1
100401 185730 1
138050 86998 1
121551 174324 1
13193 169124 1
77620 33485 1
87500 165117 1
148259 185887 1
56411 30775 1
135338 128544 1
110730 57660 1
64471 23148 1
44819 52529 1
133408 94974 1
108087 75407 1
179105 112101 1
36301 11680 1
67781 55825 1
94161 113756 1
30245 132403 1
136739 85086 1
166509 135030 1
99628 196129 1
150011 58514 1
78860 63848 1
135498 109411 1
94729 21590 1
114932 71309 1
91541 119633 1
79800 16798 1
97062 88341 1
176484 53177 1
41813 188882 1
156259 95269 1
196317 85299 1
50550 116114 1
160334 84350 1
85961 135939 1
100827 191170 1
135766 88444 1
77837 140971 1
118553 4215 1
138727 118648 1
115606 111704 1
41295 101873 1
176967 68512 1
171234 114473 1
115041 115246 1
122579 15925 1
110480 6897 1
52685 91697 1
179096 166836 1
53981 179496 1
54729 25593 1
182046 143474 1
171731 128838 1
135541 40141 1
41206 172518 1
122495 171372 1
122176 67891 1
170019 115209 1
186714 174973 1
192050 50979 1
85844 51848 1
168501 99682 1
82198 124968 1
97380 59176 1
16648 168694 1
124547 147867 1
176217 115289 1
55374 123102 1
96362 102304 1
101365 86549 1
128503 96965 1
149511 25399 1
95342 47717 1
15479 45227 1
193005 148345 1
151993 182510 1
188212 74183 1
27051 166628 1
153018 124792 1
7926 122622 1
90097 160604 1
180384 100984 1
123109 123857 1
163147 190268 1
166635 173673 1
111531 187873 1
151214 198656 1
166210 159356 1
33854 150855 1
68134 152082 1
126285 190345 1
100018 130993 1
150425 87917 1
56865 55005 1
197652 14930 1
54949 42438 1
19921 17533 1
182571 27866 1
61661 160042 1
136838 81510 1
138938 1509 1
3784 13138 1
192261 125176 1
190159 140345 1
43131 143150 1
176924 18034 1
77943 196109 1
150621 36051 1
147118 28981 1
178218 96160 1
163708 114965 1
30512 84518 1
116253 140720 1
80236 60913 1
190756 36003 1
131218 48648 1
1440 27870 1
41525 78748 1
161209 102896 1
32642 102255 1
80977 77437 1
146981 51362 1
51437 31841 1
13374 146987 1
144223 12184 1
195785 102147 1
93326 165864 1
74860 58509 1
68831 6665 1
88640 39371 1
102506 48508 1
26130 53789 1
168384 183622 1
48349 40437 1
167145 180514 1
55548 3019 1
79808 190609 1
66754 191900 1
110570 118468 1
70410 79371 1
127423 117508 1
80892 45806 1
41101 177090 1
47685 30138 1
154749 34290 1
30077 153249 1
179970 6521 1
72365 87818 1
25286 32847 1
75956 59296 1
37429 54402 1
52701 136887 1
194860 102480 1
184487 137974 1
171361 67916 1
18433 8196 1
41106 135068 1
127126 22694 1
35854 122362 1
87678 122821 1
107632 38842 1
106307 28379 1
119113 71175 1
94685 94428 1
82992 167192 1
149105 190021 1
146880 190247 1
47136 66410 1
50513 154797 1
127486 93347 1
122610 99387 1
78304 160650 1
149001 190761 1
170267 11712 1
29468 194988 1
199530 29565 1
21912 116213 1
33600 135513 1
65652 185069 1
131927 107123 1
197010 15370 1
31910 136498 1
194326 168268 1
189785 173647 1
136686 155285 1
157844 31238 1
123117 37828 1
2132 190425 1
37355 146358 1
189837 13576 1
106316 25569 1
158612 188478 1
168073 44684 1
161109 5162 1
20481 153615 1
153759 135304 1
146988 102939 1
135400 126924 1
171981 34108 1
112575 5982 1
120062 164794 1
151787 109380 1
73133 157905 1
26120 66177 1
189 150639 1
